<<<<<<< HEAD
ID,Predicted_Income
596639716529494,722780.6
809668372255879,1123659.22
290955922482113,1015559.0
789288136604659,1321476.76
899800388664627,1429972.54
448782654785809,1048470.0
693276302397949,1249313.48
522979996542497,1082697.56
633346472378096,696836.0
1049692512679380,1155030.8
876026746989690,1486334.0
829030670165274,710962.8
261562403807939,859208.5
788002039357286,1035913.75
760349583042767,1131915.0
662525035051950,1041125.4
422540409759541,1050704.0
342021386004587,1507299.0
1275646083290090,1425036.0
268373481035493,1215095.86
1396904277167580,1437175.0
1381781060142680,1120850.0
422869993971490,801809.6
1122190848294880,1385854.4
584110035521359,1322264.01
1076565823304760,919010.0
375104724148214,1333188.01
371438925451913,987243.69
598945674250543,1699122.0
858495498205726,1350990.02
185888980198510,1239875.0
671028044296919,1610411.88
1172814414776440,668364.0
624871392290597,1547593.23
1167935571125260,1991740.0
1380307909335140,713020.17
1215615264293780,878972.31
1276325599279810,958906.8
764545048744991,1433899.95
237559877481396,944881.42
213899072537217,589336.5
1031544558128160,892227.75
463041502451557,1914721.55
1120616873311710,1476846.0
1421610258321080,658497.5
1142423665432200,928260.5
435592509793686,1119912.61
459605384287373,573585.5
576370023227311,702475.0
895285540574037,576049.0
1258591689041270,695755.0
821603500963660,573585.5
511956336577600,574258.5
451685464932857,719766.51
226865113450446,852921.5
388860906478224,687327.5
874712078275591,1279050.04
362463291757961,588684.5
1058608130067320,783525.0
416549177918706,808702.41
792993174169300,751910.0
270938609283037,924395.82
1302039252374250,625105.0
1146235649030230,1011427.01
176263432282414,1058457.01
1096131981188760,595220.0
1177355695529740,595220.0
968304477519036,601940.0
272432144160729,598596.5
310422579621123,6130386.0
631742547976834,598596.5
585911757743197,595845.0
1011911059299850,722613.5
938704954589223,6130386.0
270359089022564,595845.0
1103180510414260,6130386.0
174125515453364,593720.0
906765352431893,850072.7
763509857335664,769162.6
174085545544361,836470.5
349171149230847,774057.5
1222539385636570,1257962.0
1250182992147410,633998.0
695087956410430,757567.0
622608557879344,629024.5
1065907546880830,685049.7
583232558625326,676245.0
545138174994701,719290.2
1394848083870670,635594.5
1411751285854360,682925.0
865523305529753,577185.5
859380227724489,905005.6
637611298980973,1190111.0
615341533623123,1091712.0
1323319279566580,1484874.0
761726321864456,1001795.01
216311915284066,1089255.01
1212467182453730,960800.02
1314079186451460,905311.03
781684748842531,2183709.0
1139197443403240,1279857.39
960024354273286,1167695.01
1387803883607350,988380.61
772417425569339,1967028.0
329983050187920,780686.0
605555248127123,993518.73
668435627093056,1107183.73
651961686320706,987003.72
1008112093823990,936778.72
1021940894886570,990903.72
1424674907249750,945850.02
423302579490983,1097866.72
1314450369210760,896026.5
1222070761089170,952100.02
575497126458781,1200639.01
1150456167178120,1426528.0
1218793040869250,943051.48
1127911655339680,961281.49
1291493422094490,906785.5
1051709575904650,1985943.15
443395833524350,1572719.5
975578715641624,1630709.0
1227709280230990,708386.0
443395833524349,856154.66
1425536574267720,2071467.17
819950782138357,1110187.71
1248425479435670,1651640.5
229348274935279,750946.0
783652059215597,818160.0
495094670359653,883685.45
1362003960130720,707104.0
405666915608200,759026.0
344857804107364,877161.6
525495156196313,767414.0
152601940477351,1567399.5
340642086346941,759026.0
1136519648021980,1612929.0
1017043074751510,747633.0
813372421806221,1615509.5
493014410242140,855924.66
411462332035246,1599870.5
203250792869853,1009008.65
1015783345904480,824426.9
808845357248464,1372945.72
351428896160664,1392664.72
517999258368057,1265019.42
786508513912543,1236654.85
1180748808540390,1425526.0
883556027234817,1430454.0
1135845748505710,718821.3
691630005771600,985601.0
356732829412061,1057146.8
410138482811740,973683.0
182834533900663,946080.65
647721516254906,736205.0
729846611514976,779909.0
1403623114874250,736205.0
1344683659018530,1420952.0
851465380054154,1223755.0
1286416349196160,1254692.0
160025202828630,1246007.0
289853556030883,1050380.51
1247876275215130,1094396.0
514829593427350,993378.7
996002701802776,931069.6
573472382211796,1057254.8
327421779883401,1133092.4
203030522309177,1142010.6
957040619524820,1432872.86
1382730000043190,866400.0
753837860257909,2779789.89
237724426438684,1664267.57
1299344167433160,1402258.0
1353152094032550,1167537.0
1108745774963890,1210346.21
995656166509430,1116476.8
492910172755596,976801.22
263651668089886,687007.94
621673546441796,1843843.3
297857614091016,1450285.96
826854126690107,727960.5
1295440533039210,9646330.1
1023028147327750,965199.48
1048305380724790,1214408.01
354001771790329,1055867.0
1218977405436040,730728.44
334830405791190,866454.0
478842107705661,996967.0
807654085403979,1050027.8
328910019583560,1347927.01
821036215261550,1480793.0
241835218096199,947792.01
1313871586077170,1391650.0
1169247534804180,1351327.01
471703613221797,1310042.01
171497011625950,1368202.0
933328874367270,1470043.0
751128940321406,1489134.2
1196333598620510,1235824.01
708019790704664,1226804.2
688389840887934,1148563.19
1170514467610690,1305624.33
737265144016570,1218302.0
767214918506361,1288720.0
669677262168067,1660175.0
476038080187816,1516875.0
765832815410556,2012500.0
1049183107190570,2341865.0
949669956600794,1646554.2
172395322752023,1221849.0
1287105334074480,730601.5
455839110727553,1691233.5
168255403040701,777748.0
654055639174729,842041.6
622334634486319,728549.0
700455754610041,1200414.5
540607357858991,835976.0
650663759727019,968257.6
1136118124857610,1116090.8
189820225917777,1636853.8
815554782207720,1368804.39
275147340120816,1029820.8
990589705336131,1480924.03
506747726017504,1296607.8
1115865919147780,810984.8
389829416844643,1323703.8
611251479938744,6929176.25
287422861526901,9885880.04
966084005197169,6985676.25
1053332197581540,1315599.8
1066092375649010,2286767.0
594092391288674,1280404.1
1176459141422500,1284131.04
435188009172567,795499.48
967678714345357,632176.8
1383257993574580,929947.5
645549215847867,1000692.05
523459877691059,934529.5
1234752999038460,1193340.0
637252093967841,1136821.91
1171054073145870,1182510.0
354592765226021,1153174.0
873242619010324,1338076.8
920003499965947,1627263.0
972278782771320,1179590.0
652162458112413,1330389.4
755371623714901,1092306.0
628047536765981,1589681.69
481366324681436,1060528.0
482352827461553,1065440.0
200071205671363,1438110.0
857581205836479,1893670.0
485140297208140,1627230.0
388723324801189,1824660.0
320676180571411,1556400.0
831101859619619,1241090.6
864228828787271,1112027.8
290218116223914,1586402.3
1340745704181180,789528.0
785364632544959,1492076.25
180807392458366,1487624.01
1003045383483180,832922.01
494554499570981,833184.01
1027101924391460,1117246.9
1112101447654070,1696836.0
1231022833901030,881818.48
1069447749725460,1029165.5
1140705337498730,1467326.0
895846599905609,801394.0
757196368753339,1067570.6
585476515456644,1294572.75
1352029879298950,1242519.0
789022935707256,1123296.0
199227737981991,892409.4
225390788350220,905239.1
605009704121499,1167119.02
1226866897087930,1003030.0
1082959911611890,1391050.0
916173754121350,1310292.0
1266580268265980,1234279.15
257387003420316,1918450.0
813707858471750,1785840.0
308466738503456,1939210.0
1137884327858860,1641250.0
539090731185739,1253210.0
471785656505934,1100645.0
296637608782921,1282180.0
1030387822287140,1263580.0
596933056929954,1062216.0
165909226069136,1209747.5
1141297773182110,1058116.0
1304412394072250,1320069.0
485040324073364,854239.56
930476253749410,1742899.5
643079060139033,2125880.0
498034101781221,1223222.75
1312103399595880,1763624.75
1392034057050620,1734528.5
561960513770563,1129906.0
450063679190306,1339180.0
675529752385800,758592.01
666401204113257,780161.1
294801343045379,1227509.0
1332709236419360,846000.0
1003372408761670,1263955.75
444552681008997,979925.0
760759808438607,1176761.51
351141666411704,1136780.01
232528450006094,2538781.5
1360133241073110,1194617.51
276051729242221,1220790.51
369280584260709,1552295.4
721001456421894,719132.1
989588239004049,808326.75
1084176373827820,906872.06
1359549491570610,1091190.0
1033744187219530,1314000.0
1355114867965240,1040884.51
1050212923595250,1860900.0
175049598954367,1036100.69
589983351135673,1337650.0
204364117280049,1283068.4
531329090000324,986767.0
1289238094800150,948709.92
780175916405824,1127690.61
1106486043368640,1649235.0
175200177485237,1071737.0
412074919366349,1133640.0
1248633022297440,1167772.61
860943245338076,1183612.5
1241367257192970,1384019.0
1069807354655920,1763393.5
1003880467092030,1445450.0
1181642722387240,1030093.07
1043766018497840,1433562.2
1100275183845650,1280530.0
474906507932849,896655.0
770149426461507,843647.55
321050827792079,1158625.71
1099835116777880,952140.01
961911312661036,697574.0
1155054762419530,735686.75
1315329550359720,620641.5
213314524270796,854517.01
1249062765748400,762557.75
670978562760710,1009745.03
466839860650579,977593.51
788037284170126,1275826.75
811820104246000,1946344.4
575738926289099,2637398.2
1163997269515210,1167500.85
390403212846037,2246489.0
553864608056010,1084973.95
1112343296505990,1111675.9
879804641844361,1214442.0
771347575725466,1587335.0
1285180028079850,1084067.9
1365930774513300,1554485.0
388029110030410,969016.15
738424711576353,826600.35
1255649390301850,640090.0
1017215392348400,1131927.7
598415240038090,883750.7
1085272738936910,1080740.0
985941299215916,1457800.0
757634246654924,1125350.0
1338554223293960,1009135.0
828691629490634,1425638.79
493382257777047,6871430.0
1292577940623190,806407.0
719202719431799,1409453.0
1033774731137770,1432668.8
361188174336334,874108.4
1209367639082550,850870.6
643484387431127,963274.0
962637142267216,964934.0
201489186450433,1001383.0
1115627505146240,694566.0
625223431353913,1922683.89
1342342603272490,838399.35
886599729323183,753155.7
316503931312353,1424049.62
493126511802339,939443.2
443735689027019,1073463.5
971360275971474,904586.16
220682755411706,1750095.0
791624313633947,992929.0
234055015147293,1311866.0
572752439796861,1486848.0
584004649752087,1426566.0
629891196022387,1021446.42
187478567491526,1315689.2
240673896179650,1056645.3
671087709911829,960874.8
429377045053559,1070119.38
827193751903430,748016.1
1317433855557690,1011880.25
773362466290626,743523.5
872000145245886,1083303.8
1242177484029610,1176241.4
479086127933234,1754390.0
1111208382675030,1228670.0
639956076150983,1573450.0
540114369917900,1413110.0
638279000305326,754050.0
153521388865054,1413110.0
685998927127686,1393610.0
490903397694026,1933716.0
458907122490819,1140942.0
397370479888244,771319.8
867778160196326,814107.61
1376156659919400,1580450.0
1422820862482440,823011.0
760839291717659,1116180.0
1020530245308260,1712590.0
976477413567349,1754390.0
473852378345151,1804016.0
1072909426873840,1833178.3
461061089699926,779772.44
1265275706263480,1161718.02
1400883720663760,1141738.0
319972056811656,1549941.69
1240072584923600,1705158.0
1131818979064300,1293200.0
489571693716081,1119549.6
520087395030581,2712610.0
162664514670359,2536105.0
553511517016771,2470522.56
319854617889929,1794873.31
791605213114621,1357195.0
1303595206793530,663702.0
1178260773775780,704670.8
1412663980577100,655546.01
1026438149181540,654078.01
178256301488410,10002500.0
1387182846607400,768270.0
1109830325836140,798636.0
561509496819426,1184108.0
477436568439213,1273869.4
524660175524113,1186860.26
747168802689367,1241285.01
1205713915657870,1402015.2
821559028311044,2117297.0
874746263177781,1892961.62
1256733234962660,1842147.98
575709970149303,2071325.0
1113505616576330,1921142.0
413904243063609,1188150.0
650840587882763,1278197.2
1093409118471690,938485.0
1303295824604610,1450216.0
656876683240264,1072343.5
520547730371014,914831.0
446113923250737,878125.51
1237246061874530,1790402.37
1326902896755520,1191678.02
246553502330776,790961.1
344789976191491,994659.6
362340684999271,1243400.0
245589871770551,1144684.4
523264449423516,1306123.1
958967980680607,1395910.0
1066359695850770,1397715.3
586637851702701,1432010.1
319415832849843,967812.42
944517896240770,1613047.0
371500115626599,1590192.5
1246165533712630,1097841.5
215590804642336,3343648.5
1257739901068850,792248.6
1063640057359220,1228284.85
311776374739503,1234940.35
554580320680546,861294.5
400415996201464,934501.6
212304869454729,1255325.0
1037932151331030,1166690.0
888103021989333,1223310.0
744571399010996,751980.4
974320326188147,1368400.0
1384330628240540,1759470.0
1200473974317580,987777.0
1288998954695260,1800748.75
636871023334521,2348522.65
433420310842673,2019836.0
275119642554714,2467701.75
202591225672137,2051454.0
154913529843116,2015658.25
882287343992549,1687430.0
1014375170279340,2404296.95
1381268619069640,2283164.65
1010906160832170,2228561.6
1230850697397520,2114022.5
1352925762682400,1928235.25
534742237956551,3495896.0
1230391834144650,2285166.0
787213685575169,2243278.4
815065920165803,1971072.0
603222040762584,3009386.55
980552639151293,1642980.5
604313440392547,1164521.0
208746091927164,1164473.0
309710402815514,1527475.57
1072574236935730,932040.0
547254132296927,965418.7
927211277937307,1708249.4
396932931094174,1062771.07
1096210975308750,814808.0
1023535015683130,799772.7
454985364112607,1245426.62
418231486411857,830763.0
464339220809021,879993.4
265554916599063,1332396.61
1320848079620810,1775006.01
545227110420069,2476821.0
1222720989776010,987666.01
165468851704064,1475739.0
607959698098511,1123008.1
818394256288791,819450.4
1132255938927400,784115.0
223657673467864,921923.03
1220809836888960,1229511.25
277901127887996,1088142.25
856122507522699,895740.0
1033266472188220,1381988.0
1104043746361650,904977.0
832379211644916,959389.0
1243059156482130,673874.2
671833863453317,1177895.25
423610463691469,906469.7
1098268912200180,1344278.0
1385716939913200,1739716.63
1256185495704680,1530108.0
885946782432489,1523752.0
394620551995870,833800.0
1243493449685810,1459119.4
792237310750946,834723.5
500158145724771,881156.5
333462335775400,1021090.7
493089073331334,1362996.0
835350711163231,1077116.0
1126708713623680,1167705.0
825810176656856,1292950.0
1359142955074830,1210673.8
1033400517411870,1185323.0
494097022712010,1176269.0
657888839113521,1119710.0
754776166664150,1275300.5
490855919262650,1176973.0
622782598581880,1748970.0
447556855255571,2734603.26
1222494388951270,1743172.3
1378512876985360,1203644.26
735154315578270,1383722.6
481685603714757,1184901.0
294853166932677,725948.0
538630584219580,804293.01
1061980498143780,759872.08
670891336570879,2841910.0
294071266288709,1260205.02
1418606291767000,977382.01
225929199541814,991958.98
1186279926360540,1092252.0
452795410162059,1467547.5
175881568888944,1231613.6
711561501070666,1423970.0
655445056448254,1961500.0
642947868173209,1509521.8
999103531569411,2151948.65
569863478351269,1398344.38
182451897013457,1163263.19
346086264227143,1639730.0
1086829347028240,1027575.0
594904647975967,1091572.5
1247069447618730,1110367.5
239075920283280,1407920.0
552152779829239,1120682.0
1388161133029340,1805715.0
710326070933327,1028448.3
1157594060880660,1858091.85
371374258375020,1441489.0
1207955475542750,1208150.0
735110321676910,890668.0
502365223347659,1233750.0
899179326889930,2381878.85
214061984106537,1020500.0
1033617186059080,902520.0
988285952766390,1739382.0
1248961883762630,640646.0
239932753507167,774020.0
1227415543189980,1293690.0
667646560682184,1598890.0
1035867407443640,1054091.0
1310823273992160,1067129.0
1086398270385800,775131.88
360636618866139,815846.52
731568085583821,1247638.74
798785737732409,942653.0
626151089244331,750182.0
989465792014743,1231188.76
616239464163407,881152.32
517674797734020,1212489.24
627349270255117,1908340.0
619984279953724,1521280.0
981595530420499,7996929.0
180797215330191,710779.0
1259506574828850,781318.01
161100430897739,818952.0
623062047769159,821496.0
779347723954127,809275.0
224923035088393,1139540.0
241815677508840,807788.0
1004584729880150,788294.0
604884633521440,787186.0
809790469734463,803835.0
995471213943793,1174280.0
1224589011492520,1189300.0
1021909449239060,1075614.5
751222723854333,838757.78
905358127610746,1856010.5
1346585897996410,922523.51
486497707416387,1103878.6
328283253563046,1324552.0
1086689491583000,1239314.43
688310312068913,1245068.3
733333581547303,1141421.84
1129810711144170,2019253.25
409632045148650,909424.0
627637426329579,3132463.43
726277133415720,674981.5
726978337226634,1432422.0
1220801865437280,1455690.0
1292643264304200,1370370.0
1209820547741140,792878.0
1103568412230750,1135250.0
777334888632193,1137610.44
1209616416217260,8801720.12
1156534582260260,1328044.64
917237507169536,1177594.62
405789113317641,925881.48
658960119600356,828665.2
494445613653357,1353318.48
832717485463281,1392524.8
1010079661459850,1440901.2
895584692193496,978320.0
1096856457221680,927454.0
176209533198789,1308658.0
243957137669307,8649256.0
231143169952243,1135533.2
601667241803349,736461.5
1051993084608730,736461.5
896991457766826,1284237.6
294279007931290,1467661.99
1127525686868440,1048691.0
850614941311599,842342.77
169103764017864,1905585.2
638017639364557,1049135.12
775219468906903,793347.5
744691742304801,1083409.8
1415396438212980,917762.0
1023658093778540,1330532.7
771302563254766,1373564.5
699826186831194,1078241.0
731799971807926,1465555.01
1174153408756700,716232.8
1009838413144880,865708.03
255248517486681,1240191.85
870172139710727,1097073.01
572801845454524,860309.51
1270004107411960,1897370.0
254360513228880,843531.5
1024847257340490,953046.5
869192475311946,1150528.7
193157972724299,1110949.0
1361603993886730,1142694.0
537974563697037,1130187.71
1128054072577000,1283628.2
143002493394427,1266088.2
172779375228710,1200575.0
981366651537236,1136972.63
1079456666862530,1161342.5
543723124087620,1220744.0
723943007295913,1031210.56
225524888389776,1117029.16
238934559889039,1086016.0
1210137985932770,1837722.0
1047867063367060,1251600.54
210631864495033,1122986.45
675156801286403,1420267.75
653089686400127,807658.6
957851066223223,974948.0
1137642031518970,1346937.29
385331020598886,813398.1
955855663542044,1466940.0
1029535020985770,749965.6
473003619525024,827698.16
955434903123709,1388628.1
1357551857152040,963913.17
580586494816969,1329584.9
488270518950374,1083659.25
1157239174142130,642169.8
436921626224233,1084720.88
453927103022190,803481.0
956602628823840,1221342.48
1355153749358070,2302459.9
1160013924946760,1072170.0
738145271497539,2261014.4
1134953735790110,1562060.0
290017838322986,1198640.0
348126529938621,1063416.5
172884210046013,1930535.0
1005119860778140,2047750.0
467428371744434,1819250.0
322200535125486,1327381.6
303983662269141,2795501.47
738348806525931,1229559.47
1227326960164530,2203275.0
1099135528903770,1497965.68
1273986869129640,809260.0
768505917005664,1223140.0
320940372201740,1100924.3
1414292400393500,653216.0
895032450536490,2046330.0
1333615347764200,1601838.0
1137210523489630,755445.5
1390293340402250,1036454.0
382158386760644,2497615.0
492464453009361,1195899.34
1139640505454330,831695.0
1374155198451860,1066369.22
153105002824493,877373.0
506306645043114,1196009.73
821212513459413,1152742.28
613479548747631,723766.0
1031898368259540,1392688.3
1397069014242290,974873.0
920440380857850,1044422.0
1052697621176300,1040864.5
866025656062823,1043653.3
655197395008403,938628.2
1046748540735580,1211488.18
758064102058961,1375746.49
1339117227868170,1295050.0
837198481391613,2037988.0
1033275255656830,2726938.0
978041113049633,1906503.7
1340632719992490,1466536.45
431255197586987,1138494.5
748321870842344,1078894.0
1059920434630170,1388079.5
1178963233793300,2225113.25
986708248636620,1398110.0
170654487173633,1059053.0
951473349963071,1024475.0
687772888202999,1169575.0
567602878389171,1127060.01
807180451551220,1971160.5
753646010239713,1604620.0
1086900268615330,1452836.03
578494308529940,1333070.97
621846673301134,1601534.84
412330842656324,1778282.7
537553598951271,744804.0
1100230242663620,767416.0
1341031929957710,749915.5
1231904341499040,733252.8
669673887563147,912937.5
726898665193729,635830.2
1414849953570160,1189505.0
494655016854819,1210701.0
1375891728702140,2366680.0
928755794847217,1289930.0
789544787044874,1195340.06
940062613479594,847412.0
1358048677746110,864031.0
223431173589506,884970.0
274028013950224,1160308.0
898075955064564,1102945.0
427504454474870,1120140.0
939683265959803,1776138.5
926354680616834,1190747.81
911512747898080,2109498.14
645874400197957,678870.0
914218235999577,816207.44
267563554055659,1029717.0
706587199218446,839460.0
1079926755949760,1099474.44
870077833636647,992228.8
1216662722919110,776585.4
236065500438540,771330.0
258434480099041,1233420.0
1167499596694430,1260093.0
897936929120809,973098.02
236390740711699,873957.0
1297682479382150,828939.0
1304683711302980,850416.2
759824043496289,1098908.01
1157131347348810,749315.06
977573992714057,2057379.12
1323774100249120,1416260.0
894538922895663,1305088.4
1165267944785560,1486877.75
1337751009800780,795644.6
788227737899981,1314238.37
1065005749813430,2257685.35
626530201788519,1220010.0
904213766096100,2448169.35
398767088815224,992410.0
1223721313945290,1082023.2
1056193924046050,1060175.48
154521446832124,974394.38
506383529758037,905940.0
428831947999399,1396028.0
244526718680264,1513833.0
523112770025840,1228816.0
1187314863304090,1007080.0
1201828444358120,1472384.0
988789826093421,1341782.0
621120411285946,1412580.0
163058738004549,772941.54
758692592547343,1015788.04
713503309074683,882989.0
415128329924603,1161164.01
731885956639466,899987.0
1212838842555190,1013288.04
826239818416743,1116439.05
264852897298481,1307994.22
993082315977970,1206772.49
1167794190554970,1262634.6
1339963550150970,1356088.6
973821526027391,1450875.5
1132303643714810,1431708.4
629895112318167,1175443.46
728129531335043,1117822.5
1051854766681410,993644.33
653631221051107,878008.0
956530960412586,781580.0
1286227677724230,926911.0
1076726593336220,1050625.0
157909881674011,1116298.0
647584620532017,1271724.87
1182117999131100,989110.0
534536078090571,1027325.0
718488306712221,927668.0
278625497313361,893796.95
147769268271361,971969.0
1104671835919310,1068927.01
1242910530695850,1025456.0
747009081404411,702821.0
1007942855703480,1263714.4
1064930839603040,976439.75
391482252527037,916952.0
1144272573446810,787049.0
211910745748291,895746.95
355864178737537,1027327.0
1141890690513400,861779.7
1019004420818040,903881.95
1096653915891870,1374018.95
962513827412141,974344.0
660734754197854,1020101.0
835278238807689,704472.4
1096646355144080,664765.7
769605606526644,773126.26
947117814508286,843749.27
1323564410696210,1195552.01
191992699624169,1485412.25
827911860325403,1485412.25
168548063930927,1470281.35
1190118661561260,2312999.25
1210550937246690,1285898.5
418868996939037,2296594.75
228148312769237,2147481.0
1342220037114180,1773994.5
853986375245583,1607363.0
551998189994851,1382422.5
296275727138480,1478029.35
740060907880473,1420494.25
402205876848047,1243616.1
1328257687578590,743177.0
413461139046533,1389086.0
392440159363481,1464518.7
1415111861935960,1201230.0
244295377583123,1312820.0
227747954896321,1304270.0
673177301630801,1529710.0
199297009952374,1388583.0
675029524213354,1121937.7
789465045514687,761574.0
965544952057911,1223670.0
1088423665909460,737978.0
148260836766226,901246.7
413129221486940,1395332.8
571667093222280,700658.8
679268277413901,808407.5
526049900606577,892560.84
1043062341078190,1229090.0
959008124964566,777423.84
565856272505983,1640782.0
1334963510991480,1036620.0
1000738791091200,1888184.87
869554903249384,1872193.0
815504549723756,2296436.0
811501613484766,2151402.99
754891047301996,1900944.0
872466749665233,2061394.0
793322500127449,2311377.0
1346270350904260,2310002.0
1045845464228550,1899436.86
615078362761040,1634135.87
914825244199383,984453.4
538849712222114,889316.01
1175382222313290,792212.0
1188147052705370,888100.0
892982492085303,864808.0
901341017322989,1023219.0
654962735506661,1429178.76
652685830811690,885770.68
409652598749257,1120253.0
1138897060159790,992301.1
757104062915666,1963034.0
775319329521283,930861.16
390099835909486,1050000.3
311655810100251,593989.5
684073400355957,1760703.75
393416392917106,1457122.0
189933261377673,2365320.0
